Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,CorticalWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol
10127.05,7493.26,11797.70,40840.37,1828.75,6376.48,1133.38,7814.98,2633.89,4802.29,10783.20,738.95,7808.09,2596.98,3124.73,500.36,5007.27,5984.57,5817.84,7298.97,13253.76,43954.47,1640.99,5087.26,537.28,4485.60,118.76,3980.17,3834.97,2080.91,4287.61,3564.69,5039.93,3641.24,5188.38,5967.99,5685.23,6619.98,8204.94,3280.08,6703.44,3568.29,8409.60,4867.26,5787.47,1094115.52,1055828.01,1060436.80,197888.39,200248.65,404591.71,227407.40,224588.62,459605.67,47230.52,551083.04,957541.01,925047.49,924533.97,1623992.87,7764.29,6947.49,7944.76,7360.05,5528.89,1596627.85
11290.83,5818.54,13510.35,42371.08,3306.71,4383.78,403.59,5855.21,1403.40,3275.36,12790.95,572.78,5849.99,1486.06,2105.90,1546.89,3635.07,4297.69,7767.02,5480.33,14864.65,45171.33,3025.82,3280.76,1682.59,3040.97,1100.33,2544.12,2588.82,602.25,3009.04,2280.35,3740.56,2229.20,3898.08,4518.74,4279.72,5111.46,6424.76,2196.04,4884.33,2366.65,6494.88,3533.17,4227.66,1095920.17,1057762.26,1061543.21,199328.40,201476.92,405635.52,228940.78,226458.92,461261.91,48980.17,552820.77,959045.97,926593.66,925941.56,1625518.58,6025.77,5336.51,6138.28,5590.12,4062.25,1598000.19
9731.64,9153.40,10368.77,39729.30,1172.50,9041.39,2655.70,10980.71,3382.82,5907.02,7674.70,1612.93,10860.29,2157.79,2747.13,810.52,5479.33,8110.71,2327.14,9566.83,11251.94,43687.32,285.68,8109.50,409.49,5351.78,1080.88,5150.15,4597.52,3013.76,4901.89,4177.54,6194.77,4718.14,5986.56,7145.27,6680.15,8038.06,10217.55,3259.22,9439.16,4030.30,10934.35,5692.38,6794.79,1091631.74,1052595.73,1060184.52,196675.31,199372.30,405173.30,225778.88,221994.44,457727.16,45267.74,549157.53,956557.52,923207.95,923597.23,1622018.80,10526.37,8090.89,10090.62,9845.54,6865.90,1595831.24
10841.31,8413.87,11332.05,40575.46,2291.92,8281.96,1608.92,10293.72,2309.95,4963.62,8489.59,676.06,10208.42,1051.10,1671.31,1914.17,4319.94,7292.77,3001.25,8596.91,12204.56,44739.18,1264.13,7417.23,1531.22,4336.54,84.39,4096.46,3498.22,1953.77,3731.51,3206.37,5275.53,3605.82,5076.14,6209.70,5723.21,7220.38,9426.82,2116.87,8575.28,2865.73,10137.51,4741.89,5840.41,1092610.37,1053337.30,1061340.50,197770.22,200301.30,406285.05,226708.80,222672.86,458478.75,46268.37,550126.34,957564.97,924141.32,924467.74,1622866.96,9800.69,7122.73,9199.11,8898.17,5807.33,1596868.38
6171.98,15125.43,4466.62,34439.49,3635.31,16266.76,7771.73,18146.05,7245.99,11085.35,444.03,5936.12,18053.72,5508.74,5759.99,2285.63,9824.10,14053.73,4808.59,15886.76,5746.60,39857.91,4288.97,14655.95,3064.24,10129.39,4974.10,9855.31,8497.20,7883.29,8860.90,8357.10,10485.94,9269.09,10250.19,12020.31,11358.92,13267.27,16561.06,6467.22,15866.08,7687.07,17810.48,10091.60,12093.83,1085376.43,1045586.69,1056900.49,191995.14,195375.43,402096.04,220561.39,215178.81,451841.05,39254.43,543160.46,951530.66,917942.66,918824.48,1616750.99,16767.58,13581.14,16439.56,15992.81,11688.67,1591364.74
10487.13,8184.51,11382.81,40448.69,1877.20,7368.99,1248.51,8875.59,2394.79,5052.88,9853.33,775.85,8916.51,2186.34,2662.27,973.41,4792.89,6577.81,4750.01,7814.28,12929.21,44178.04,1587.04,5981.67,933.52,4549.60,24.39,3981.04,3574.82,2117.03,3960.75,3524.84,5088.90,3534.53,5240.41,6149.16,5790.95,7028.86,8933.18,2791.30,7368.83,3169.94,9268.58,4908.11,6056.61,1093626.97,1054870.84,1060921.64,197941.56,200287.08,405078.98,227131.13,223608.59,458950.57,46829.97,550649.98,957403.53,924762.83,924304.16,1623609.19,8541.17,7250.20,8558.09,7856.71,5554.54,1596669.62
10925.71,5551.38,13597.55,42647.57,3325.71,4490.65,158.73,6373.56,1899.72,3214.20,12150.56,422.56,6181.18,1122.19,1931.09,1651.82,3744.04,4643.01,6929.58,6021.81,14186.56,45174.04,2457.95,3992.34,1519.40,3073.68,534.46,2983.31,3123.59,727.76,3482.98,2302.89,4159.14,2755.07,3959.81,4677.71,4396.07,5126.45,6398.88,2385.84,5659.68,2838.75,6709.17,3617.04,4023.50,1095113.98,1057003.29,1061097.76,198763.95,201164.60,405988.36,228521.43,226341.19,461245.01,48529.98,552452.41,959041.03,925982.86,926077.72,1624917.07,6694.76,5190.16,6411.28,6403.02,4614.35,1597835.58
7312.14,10558.20,8430.68,38032.92,1198.05,10420.96,4836.67,12192.39,5697.77,7839.84,6164.25,3579.63,11987.25,4582.29,5118.09,1621.49,7971.14,9702.65,1144.24,11496.51,9316.18,41420.12,1764.88,9369.36,2043.49,7477.64,3213.43,7371.14,6972.86,5240.18,7441.95,6233.67,8121.64,7086.73,7894.13,9077.05,8673.84,9670.56,11722.04,5776.30,11111.86,6574.07,12422.56,7686.93,8746.62,1089677.74,1051245.95,1057639.60,194355.38,197405.37,402721.07,223880.19,220782.87,456288.88,43247.74,547211.82,954464.47,921303.87,921813.43,1620316.42,11882.88,10064.26,11833.16,11731.87,9091.67,1593635.61
9142.70,8286.87,10841.07,40180.99,1004.00,7769.39,2596.36,9609.99,3804.79,5655.03,8856.90,1649.23,9421.67,2814.81,3471.36,69.41,5875.84,7383.91,3708.82,8959.37,11603.07,43288.26,268.60,6963.95,229.43,5358.66,1366.11,5245.91,5050.38,3062.45,5451.48,4320.77,6213.15,4964.75,5999.97,6986.40,6625.27,7560.49,9305.72,4025.16,8619.05,4676.01,9846.33,5724.61,6518.72,1092202.21,1053821.60,1059422.66,196502.68,199234.86,404412.22,226066.84,223257.03,458543.70,45717.21,549653.87,956650.70,923506.94,923827.84,1622459.49,9542.80,7770.70,9343.43,9261.22,6928.61,1595679.33
5905.58,14603.71,4781.62,34736.65,3667.66,15518.74,7681.51,17347.17,7421.66,10893.78,1145.19,5905.03,17219.06,5813.10,6103.38,2636.87,9980.90,13605.32,4004.33,15496.32,5993.73,39693.81,4244.93,13981.84,3357.74,10077.67,5078.00,9850.86,8688.59,7852.36,9102.13,8383.52,10445.86,9345.21,10207.84,11880.90,11276.09,12957.30,16011.38,6830.14,15363.33,7982.00,17162.60,10057.50,11888.30,1085746.80,1046308.10,1056540.59,191959.15,195349.92,401734.15,220772.19,215917.16,452335.67,39558.80,543489.13,951637.51,918159.78,919000.18,1617042.15,16181.62,13350.35,15975.81,15616.45,11665.60,1591337.11
4672.02,13260.98,5396.59,35155.18,4395.01,12946.61,7320.66,14131.10,8157.72,10714.69,4042.67,6125.12,14034.91,7919.40,8153.78,4661.97,11077.28,11971.57,441.88,13967.55,7119.86,38513.98,4019.53,11052.70,4903.22,10377.28,5430.06,9944.89,9460.12,8162.00,10162.28,8969.23,10353.98,9691.44,10459.50,11677.11,11342.57,12183.39,14347.13,8625.35,13115.63,9246.41,14885.70,10339.56,11804.48,1087458.95,1049439.89,1055005.41,191814.15,195079.49,399416.17,221512.44,218505.50,453852.48,40650.95,544609.02,951525.18,919113.83,919081.63,1618314.68,13649.70,13119.30,14394.07,13858.37,11578.01,1590854.39
11058.79,5558.98,13637.85,42680.15,3427.41,4527.69,80.22,6423.89,1782.32,3158.62,12124.80,499.67,6239.49,984.13,1790.34,1796.07,3621.72,4633.70,6877.38,5991.32,14235.28,45288.01,2536.89,4025.03,1657.26,2992.61,635.34,2892.39,3001.74,639.94,3348.09,2214.88,4084.80,2647.96,3886.55,4615.63,4324.34,5098.10,6405.88,2236.63,5653.86,2696.96,6729.16,3539.16,3968.89,1095147.99,1056968.37,1061247.74,198864.02,201248.82,406134.78,228573.18,226298.45,461242.19,48574.99,552491.31,959113.84,926034.05,926129.15,1624950.65,6712.41,5137.83,6397.69,6372.55,4525.56,1597929.49
12710.67,4460.98,15069.56,43937.71,5092.83,3401.02,1476.64,5405.20,185.56,1755.98,13334.16,1893.26,5273.20,663.47,188.50,3439.35,1896.33,3418.76,7876.89,4550.05,15651.41,46853.48,3992.28,2997.97,3327.20,1482.52,2118.18,1324.90,1365.60,936.81,1605.99,770.03,2717.47,992.92,2532.36,3224.43,2901.10,3882.97,5231.82,535.74,4370.80,963.29,5546.42,2125.32,2549.98,1096602.30,1058068.57,1062968.89,200492.99,202630.94,407790.14,229955.70,227304.64,462358.25,50062.30,553931.20,960612.11,927421.66,927423.42,1626211.21,5635.28,3698.53,5073.37,4964.75,2950.89,1599472.49
