Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,CorticalWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol
543.50,16187.92,3539.60,36322.83,7641.92,8189.33,13400.04,8489.76,7063.56,6152.53,9554.52,4292.74,13871.08,9783.77,8944.13,10193.19,10593.36,10848.24,5014.04,8772.05,4892.80,30626.28,15460.07,4780.79,10936.43,9060.89,14405.01,12304.13,21378.46,7348.02,10730.07,6878.17,17429.74,16467.75,14227.65,10467.65,13751.90,11768.33,17030.95,13126.98,12165.66,15964.94,11692.31,8982.48,6130.14,1082769.94,1055379.80,1053905.20,191688.56,194825.46,392435.96,220594.12,219853.59,444648.64,38832.99,544932.52,952964.21,910831.92,917519.46,1616840.16,10663.99,11377.81,19992.53,13440.29,10757.41,1580313.51
6888.76,7529.17,11628.09,41854.79,238.09,2612.61,3663.08,4117.68,3033.94,2823.21,14164.45,505.24,6006.46,4363.23,4606.81,3200.81,5638.11,4592.00,5590.16,4564.77,12469.06,39984.98,3191.64,1440.73,3113.01,4267.56,4412.28,5587.21,9588.96,2213.32,5648.02,3111.12,8037.38,7070.00,7092.72,5346.93,6612.32,6146.10,8241.09,6443.75,5343.09,7557.65,5834.04,4699.95,3373.22,1092653.07,1059605.36,1058514.41,197334.43,199682.54,400611.85,227133.35,226653.25,456942.86,46866.68,551759.40,957924.83,921867.03,924102.75,1623734.38,5773.23,5842.98,9442.42,6854.49,5603.37,1592212.99
162.47,15896.88,3899.16,36727.09,7297.24,7820.06,13125.23,8047.82,6647.76,5738.51,9992.01,3801.72,13475.92,9396.69,8551.11,9789.48,10153.70,10494.94,4688.44,8379.71,5270.83,30965.62,15211.76,4369.60,10588.49,8625.13,14092.91,11886.10,21120.42,6920.68,10288.90,6486.26,17145.68,16150.27,13884.60,10106.28,13421.68,11352.96,16704.71,12758.15,11821.82,15642.68,11327.34,8540.24,5647.02,1083110.83,1055802.17,1054331.28,192097.72,195198.04,392760.97,220965.95,220249.89,444890.19,39172.13,545310.05,953402.45,911113.98,917879.72,1617211.61,10242.22,10962.70,19675.93,13057.48,10369.97,1580565.88
8465.76,5422.40,13527.13,43102.66,2030.28,1546.31,1540.74,2340.40,2125.04,1333.43,16157.86,715.33,4390.63,2957.26,3459.03,1092.40,4082.34,3443.15,7462.84,3062.84,14288.06,41991.59,1017.70,120.39,1034.30,2671.62,2699.20,3419.64,7032.07,210.71,4263.20,1876.61,6542.52,4651.70,4946.85,4164.01,5304.65,4436.95,5862.76,4780.75,3966.65,5246.34,3863.34,3377.06,2057.04,1094964.82,1060807.95,1059942.94,198624.14,200926.89,402488.64,228846.35,228270.78,459323.24,49095.28,553300.34,959679.27,924054.01,925572.06,1625030.14,3888.30,4620.36,6835.29,4688.48,3994.71,1594024.02
6427.90,7537.02,11317.26,41094.29,45.28,3246.91,3490.35,5142.42,4007.78,3871.70,13182.50,1767.30,6466.28,5077.17,5466.30,3790.90,6587.69,5092.59,5687.17,5436.95,12035.20,39890.74,2635.10,2478.21,3414.19,5222.31,4339.08,6258.63,9121.31,3099.56,6588.21,4032.57,7936.46,7084.09,7456.43,6006.47,6931.09,6934.64,8355.66,6948.81,5745.58,7702.58,6420.94,5736.09,4726.89,1092613.98,1058631.39,1057571.90,196570.11,198953.78,400430.73,226601.29,226066.60,457525.83,46620.22,551240.80,956980.76,922164.46,923615.82,1623244.59,6668.34,6640.72,9320.47,7419.19,6349.30,1592712.94
6138.26,8984.54,10601.88,41754.68,783.03,2858.89,5499.07,3731.47,2645.73,2234.61,14463.44,240.44,6831.18,4495.63,4396.21,3734.99,5433.06,5100.01,3690.68,4318.25,11664.56,38506.15,5877.19,866.04,4105.01,4029.44,6182.21,5985.50,12095.89,2108.15,5474.71,2736.05,9736.25,8643.48,7899.62,5488.38,7469.36,6230.67,9601.43,7019.04,6054.58,8819.96,6179.97,4286.09,2352.69,1091024.98,1059960.58,1058770.21,197219.26,199661.68,399428.42,226612.06,226147.89,454223.95,45779.04,551174.69,958122.93,919674.60,923524.44,1623106.64,5617.08,5902.68,11360.13,7347.81,5655.59,1589651.97
9932.75,4352.72,14893.16,44699.13,3337.60,96.89,557.28,566.59,454.68,341.40,17909.07,2704.38,2871.94,1430.70,1889.20,476.93,2327.98,2072.12,8643.99,1493.59,15740.05,43251.39,188.16,1783.23,287.61,930.82,1564.14,1785.74,6153.73,1489.09,2504.66,301.73,5514.47,3484.00,3633.65,2739.91,4045.20,2795.54,4648.05,3352.03,2644.84,4041.77,2436.73,1600.45,83.47,1096222.17,1062502.46,1061646.40,200239.18,202402.37,403708.62,230290.07,229812.37,460124.01,50376.81,554763.01,961427.64,925045.72,926966.63,1626466.23,2207.65,2978.53,5690.89,3199.61,2462.13,1594876.77
6904.85,7161.61,11771.34,41591.52,390.47,2790.74,3130.05,4605.09,3502.53,3371.17,13715.49,1174.29,5971.07,4600.59,4986.77,3288.86,6050.86,4652.73,6110.60,4958.69,12509.15,40325.71,2296.59,1980.97,2974.81,4690.69,3933.86,5740.73,8773.13,2576.59,6049.12,3556.47,7566.53,6674.75,7025.38,5561.34,6515.15,6423.97,7938.25,6489.05,5314.76,7291.30,5968.80,5198.73,4147.03,1093052.74,1059145.11,1058091.42,197073.54,199411.15,400844.38,227064.05,226559.17,457856.44,47050.01,551711.36,957515.93,922538.15,924065.10,1623708.24,6152.85,6130.68,8907.87,6943.30,5873.30,1593054.85
9042.03,5458.18,13813.73,43802.83,2351.31,758.28,1484.38,2227.61,1267.62,1162.12,16075.83,1441.74,3750.95,2480.26,2861.72,1045.51,3671.18,2686.25,8038.25,2840.18,14634.33,42294.33,726.86,213.82,998.56,2334.94,2090.27,3430.32,7164.83,255.97,3658.61,1450.74,5881.45,4817.66,5090.69,3580.44,4646.35,4153.34,6050.56,4432.49,3383.45,5433.22,3951.79,2821.81,1596.18,1095041.82,1061418.50,1060393.00,199312.80,201443.42,402711.04,229132.61,228759.76,459391.94,48986.01,553816.10,959888.49,924252.10,926075.18,1625783.30,3866.71,3863.45,7027.84,4817.13,3757.49,1594636.61
957.17,13883.26,5458.96,37287.56,5819.39,7336.72,10956.73,7165.97,6588.55,5153.46,11123.19,3667.96,12320.93,8638.32,8161.06,8241.46,9436.71,9824.73,2841.19,7644.76,6653.47,32800.28,12697.97,3704.17,8838.35,7870.66,12418.95,10343.75,18292.80,5706.02,9736.33,6055.28,15660.89,13837.67,12112.39,9522.75,12450.38,10355.43,14509.53,11581.78,10848.16,13535.92,9903.04,8121.35,5483.49,1085291.24,1056152.99,1054930.36,192695.70,195788.11,394405.43,222171.32,221311.81,447632.11,41115.54,546351.69,954322.63,913437.78,918878.48,1618031.34,9150.17,10458.45,17072.97,11426.68,9432.83,1582673.41
2081.27,16821.30,2369.18,34551.11,8807.40,9944.75,14054.10,9810.63,9059.46,7472.39,8446.76,6384.81,15504.46,11284.12,10605.99,11278.10,12193.14,12510.54,6318.06,10060.13,3597.03,29527.18,16215.09,6014.20,11827.47,10578.21,15716.07,13379.72,21749.03,8451.12,12524.98,8377.77,18723.37,17032.79,14939.75,12005.24,15228.19,13154.31,17613.32,14417.13,13613.97,16544.83,12552.40,10748.68,7955.92,1081903.48,1053615.65,1052299.02,189916.37,193316.07,391433.63,219353.97,218344.27,444136.31,38117.52,543452.35,951570.65,910043.10,916097.57,1615142.00,11822.84,13238.22,20503.18,14296.91,12024.85,1579216.72
8864.88,5645.56,13713.42,43942.75,2186.48,871.58,2027.84,1125.35,966.97,59.39,17310.83,2254.81,4004.50,2174.73,2457.99,513.33,2980.79,2960.65,7050.85,2041.79,14648.18,41861.94,2072.25,1379.83,853.42,1558.96,3063.73,2727.36,7958.09,803.64,3177.27,779.61,6926.93,4886.67,4666.06,3444.16,5082.44,3562.82,5950.65,4303.94,3627.01,5284.41,3257.85,2144.78,370.63,1094749.29,1061960.91,1061044.64,199466.13,201743.89,402503.88,229362.16,228850.58,458233.62,49199.33,553790.89,960773.52,923369.74,926027.99,1625481.40,2855.84,3731.91,7278.25,4131.47,3163.40,1593053.01
479.32,15235.32,4011.52,35964.68,7217.70,8589.88,12366.84,8468.93,7807.30,6308.61,9809.22,5024.16,13824.07,9915.57,9358.21,9688.03,10784.74,11102.38,4432.24,8829.38,5210.98,31286.81,14268.74,4854.29,10238.67,9196.65,13929.34,11796.88,19843.07,7043.49,11098.39,7201.34,17061.01,15308.51,13443.59,10720.30,13754.99,11709.39,15946.84,12928.58,12154.32,14932.16,11171.20,9417.30,6735.00,1083729.69,1054903.67,1053640.46,191352.78,194589.53,393023.21,220830.52,219897.31,446073.37,39715.74,544974.31,952977.11,911901.45,917558.24,1616660.99,10455.08,11804.40,18640.46,12794.57,10688.04,1581125.66
5308.87,8243.78,10400.25,40077.09,984.52,4382.10,4419.52,5417.51,5008.67,4110.75,13072.87,2556.34,7686.10,5871.32,6257.35,4315.83,7226.94,6282.91,4180.18,5839.52,11128.17,38803.31,4096.26,2642.59,4059.57,5772.07,5822.08,6685.37,10099.20,3310.99,7433.73,4590.26,9425.77,7722.87,7850.04,6892.76,8136.60,7537.20,8899.43,7766.25,6831.31,8208.06,6713.73,6443.58,5142.73,1091695.73,1057860.54,1056922.03,195555.43,198171.62,399543.38,225863.85,225115.43,456279.08,46090.38,550246.33,956541.84,920956.01,922648.34,1622000.94,6923.82,7707.14,10060.04,7738.92,6874.11,1590973.52
6421.16,8028.88,11135.44,41471.19,240.20,2988.04,4209.55,4456.93,3349.12,3104.38,13815.13,831.01,6498.89,4736.44,4929.98,3654.06,6004.57,4995.20,4987.25,4881.53,11995.46,39437.57,3851.33,1721.59,3589.56,4625.12,4981.97,6031.51,10228.61,2584.73,6020.99,3406.70,8570.11,7612.84,7534.91,5698.22,7050.95,6537.29,8757.44,6871.94,5770.58,8054.54,6221.66,5035.01,3647.40,1092080.13,1059278.88,1058168.50,196943.94,199340.54,400125.22,226711.16,226211.40,456283.94,46382.67,551321.77,957558.53,921256.36,923681.86,1623295.33,6131.33,6229.91,10040.08,7282.15,5963.94,1591569.74
4079.35,10297.27,8838.27,39652.02,2529.06,4965.98,6941.85,5256.07,4825.40,3673.02,13127.41,1977.05,9019.83,6324.51,6281.62,5288.85,7292.66,7185.63,1540.14,5817.92,9832.65,36684.49,7672.22,2220.34,5569.72,5793.15,8288.50,7497.30,13456.71,3493.81,7540.68,4405.94,11781.71,9945.09,9122.76,7338.37,9463.19,7950.85,10858.88,8765.44,7984.10,10040.73,7420.33,6247.42,4210.39,1089387.23,1057997.29,1056930.45,195107.71,197870.06,397808.33,224930.66,224184.29,452665.96,44465.90,549228.82,956468.38,917978.05,921651.67,1620933.55,7038.11,8089.18,12716.47,8644.89,7226.25,1587551.89
6691.60,8365.24,11194.93,42186.54,206.19,2429.88,4811.34,3369.87,2311.05,1946.41,14839.99,571.61,6246.99,4073.97,4045.01,3206.91,5033.38,4628.83,4444.03,3975.74,12226.90,39179.62,5026.89,577.60,3531.36,3641.08,5471.43,5473.21,11275.57,1698.68,5066.42,2422.65,9069.71,7971.06,7372.19,5090.76,6943.75,5791.03,8967.64,6517.13,5547.62,8212.06,5733.11,3930.34,2090.79,1091733.30,1060309.28,1059144.82,197659.44,200043.77,400021.51,227104.97,226662.03,455074.82,46365.10,551687.51,958522.73,920449.15,924018.34,1623622.90,5224.62,5468.84,10611.85,6850.01,5251.45,1590478.61
922.40,16123.68,3309.53,35641.78,7847.47,8749.39,13154.26,9432.98,7960.97,7127.09,8654.17,5467.63,14245.41,10421.25,9729.69,10699.26,11459.91,11274.87,4833.45,9570.83,4540.90,30613.74,14826.46,5744.75,11159.47,9933.73,14252.24,12890.22,20833.79,8152.56,11586.60,7727.68,17255.45,16403.34,14516.17,11055.61,13997.43,12475.44,17067.62,13554.35,12493.84,16033.81,12204.73,9937.34,7401.14,1082814.48,1054483.88,1053042.54,191004.80,194169.16,392330.59,220139.75,219349.20,445307.72,38663.99,544493.41,952102.96,911207.63,917108.59,1616429.14,11479.02,12094.42,19788.55,13925.47,11427.66,1580889.98
6583.40,7841.98,11311.25,41593.62,69.01,2865.15,4000.10,4358.48,3258.27,3028.35,13918.54,744.24,6327.32,4616.60,4832.95,3500.80,5893.84,4858.18,5215.72,4787.25,12160.70,39639.93,3588.78,1645.36,3419.52,4517.87,4766.60,5883.87,9976.04,2470.37,5907.56,3321.72,8367.81,7409.96,7379.47,5585.08,6895.59,6412.81,8567.29,6725.69,5621.73,7872.52,6092.88,4938.45,3582.50,1092293.58,1059373.96,1058271.73,197068.84,199448.28,400302.39,226854.41,226360.49,456546.94,46557.04,551471.18,957669.35,921493.33,923825.88,1623446.07,6022.21,6107.28,9812.88,7137.76,5849.74,1591824.56
5515.96,8900.92,10301.76,40940.17,1113.50,3736.80,5466.80,4015.91,3666.98,2588.07,14383.39,706.48,7514.24,5078.68,5133.67,3855.22,5998.13,5917.28,3194.32,4684.23,11278.26,38238.68,5991.33,1139.44,4153.92,4521.94,6720.14,6065.32,11806.23,2203.62,6230.69,3317.21,10324.43,8426.65,7784.88,6169.28,8148.12,6633.50,9385.50,7426.09,6676.11,8612.95,6170.72,5015.69,3057.50,1090996.82,1059187.28,1058165.63,196416.17,199033.05,399217.87,226261.01,225585.13,454337.15,45886.83,550598.36,957760.88,919596.46,922965.45,1622298.82,5782.50,6781.06,11084.05,7289.94,6006.52,1589203.11
8801.48,5480.46,13730.57,43707.00,2211.97,1049.46,1760.17,1503.04,1328.34,468.12,16957.10,1758.54,4059.01,2391.62,2761.72,643.67,3313.17,3064.90,7301.21,2353.79,14599.78,42001.66,1581.92,976.27,837.07,1896.84,2836.04,2899.79,7517.24,503.36,3502.95,1122.44,6698.41,4709.99,4691.37,3642.32,5087.37,3809.49,5831.19,4401.89,3675.92,5186.13,3408.84,2529.37,928.36,1094924.13,1061603.29,1060708.70,199230.87,201509.32,402581.31,229249.21,228718.04,458736.39,49244.48,553689.62,960443.73,923719.01,925936.27,1625394.45,3164.89,3984.43,7017.68,4258.26,3399.93,1593510.60
723.35,14574.88,5053.37,37444.33,6229.93,7283.56,11878.34,6706.33,6141.65,4590.97,11529.74,2973.17,12590.41,8509.46,7829.57,8337.41,9083.64,9932.28,3772.70,7292.73,6386.65,32120.71,14127.73,3151.27,9230.22,7500.44,13282.31,10353.07,19613.52,5417.59,9400.92,5628.73,16497.82,14583.91,12399.22,9412.84,12773.19,10183.71,15127.15,11720.20,11079.08,14098.66,9910.12,7645.47,4633.05,1084525.69,1056584.20,1055305.72,192846.32,195974.13,393890.03,222065.90,221228.66,446179.33,40663.37,546212.42,954670.91,912312.74,918733.74,1617863.81,8835.06,10272.41,18019.87,11509.99,9257.15,1581318.23
3957.97,10946.79,8437.38,39675.86,2870.50,4809.97,7507.36,5837.21,4618.60,4131.01,12350.78,1992.61,9107.91,6498.46,6313.61,5957.20,7588.27,7058.37,1404.03,6220.17,9481.27,36291.61,8037.42,2752.84,6199.16,6153.78,8356.91,8234.38,14245.16,4234.69,7648.29,4592.46,11745.21,10779.27,9906.74,7364.14,9428.44,8360.49,11709.82,9078.63,8033.58,10875.19,8142.81,6384.06,4453.26,1088752.37,1057943.36,1056700.79,195110.56,197769.80,397385.87,224555.47,223972.91,452086.75,43697.21,549067.90,955972.51,917509.61,921507.21,1621016.13,7698.27,8022.82,13607.35,9450.55,7633.22,1587513.18
4785.37,9013.55,9772.89,39813.59,1601.59,4687.72,5340.00,5497.73,5073.73,4090.81,12958.51,2512.72,8248.47,6138.96,6384.41,4761.06,7381.87,6689.53,3205.24,5951.15,10583.67,37997.23,5358.47,2626.93,4666.21,5911.01,6735.29,7081.46,11291.84,3501.07,7602.81,4647.74,10293.82,8556.65,8376.38,7150.09,8676.94,7800.28,9648.64,8209.61,7318.08,8913.98,7058.79,6512.37,4979.53,1090826.22,1057778.05,1056795.82,195282.92,197958.71,398869.04,225441.49,224686.35,455006.59,45448.46,549794.26,956384.76,919882.08,922208.42,1621534.16,7089.46,7959.64,11037.69,8155.56,7108.31,1589761.32
4617.40,19052.41,130.05,32092.46,11215.62,12242.28,16314.73,12333.23,11424.63,9760.07,5921.69,9082.06,18150.06,13650.52,12893.67,13878.19,14762.48,14799.46,8904.62,12331.82,1060.90,26998.43,18599.94,8289.59,14245.53,13113.11,18178.41,16020.40,24132.66,10979.87,15114.00,10603.96,20993.84,19461.92,17266.80,14220.36,17494.97,15674.45,20024.00,16821.66,15913.95,18898.94,14857.31,13263.90,10514.19,1079315.69,1051200.05,1049828.08,187423.29,191073.89,389089.37,216949.44,215798.29,441780.97,35720.37,540992.47,949007.46,907620.12,913743.46,1612704.26,14301.17,15748.53,23041.78,16758.02,14366.66,1576849.09
3016.02,12614.76,7206.57,39425.01,4090.55,5205.59,9578.84,5578.50,4348.49,3644.80,12517.28,1364.77,10134.68,6777.95,6226.40,6674.59,7523.55,7729.76,753.71,6094.10,8482.32,34581.29,11012.98,2280.58,7389.05,6052.12,10370.57,8810.73,17032.12,4273.01,7618.23,4328.01,13672.54,12583.60,10895.88,7644.26,10466.95,8598.58,13288.08,9827.87,8920.42,12346.64,8644.07,6095.73,3527.09,1086881.03,1058175.68,1056824.90,194841.78,197615.39,395998.26,223863.23,223289.13,449077.70,42407.60,548305.45,956030.26,915052.30,920757.76,1620209.56,7679.79,8234.06,15781.50,10116.61,7826.62,1584670.08
8557.93,5606.36,13522.42,43401.18,2014.98,1318.27,1847.59,1871.15,1676.37,828.43,16598.37,1327.98,4308.42,2681.97,3080.03,919.49,3667.17,3303.52,7178.83,2674.02,14362.23,41839.99,1590.96,619.10,1038.56,2250.07,2956.80,3195.95,7545.97,165.69,3855.96,1451.09,6802.33,4848.30,4901.70,3912.16,5284.35,4124.96,5990.81,4647.94,3893.36,5349.34,3667.53,2899.59,1371.54,1094771.44,1061252.42,1060361.75,198922.28,201222.60,402410.60,228997.16,228445.99,458734.87,49056.31,553437.48,960091.29,923650.27,925697.06,1625149.95,3501.72,4301.40,7131.85,4520.71,3696.01,1593489.94
772.85,14809.01,4916.42,37424.67,6306.27,7117.27,11902.51,7495.06,6138.20,5316.67,10574.51,3321.60,12486.29,8713.26,8003.27,8908.98,9527.93,9707.24,3356.50,7848.17,6224.15,32141.73,13672.29,3946.45,9604.57,8019.69,12837.71,11039.94,19640.83,6272.57,9647.22,6009.86,15966.00,14969.53,12986.97,9460.70,12523.62,10643.94,15600.00,11916.79,10963.30,14585.94,10589.35,7998.69,5296.07,1084352.64,1056336.35,1054913.55,192809.63,195810.73,393788.76,221789.31,221106.15,446432.80,40182.29,546169.51,954028.88,912499.38,918708.46,1618079.43,9624.74,10264.62,18350.87,12228.15,9719.91,1582059.18
9387.56,6302.74,13740.20,45044.14,2233.83,181.06,2862.10,247.79,626.33,977.61,17931.04,4039.24,3450.94,1337.60,1267.99,351.47,1926.69,2129.82,6752.57,1203.58,14901.86,41583.65,3261.67,2326.53,1068.42,562.11,3258.85,2517.11,9442.34,1321.35,1948.89,345.89,7055.55,5721.20,4944.49,2536.13,4606.55,2854.93,6656.63,3908.07,3114.70,5929.58,3152.23,806.20,1320.00,1094148.84,1063293.24,1062155.33,200551.76,202677.18,402323.07,229735.03,229464.91,456792.28,48766.21,554358.11,961619.47,922451.05,926566.82,1626250.68,2244.17,2534.66,8366.90,4142.42,2512.87,1592271.97
4632.30,10044.34,9213.37,40085.58,2110.22,4367.70,6452.43,5606.97,4412.88,4014.91,12615.31,1875.82,8388.20,6090.10,6050.51,5357.35,7280.54,6515.62,2532.79,5973.44,10176.60,37248.07,6633.38,2633.18,5448.72,5864.09,7297.26,7681.26,12910.77,3894.23,7325.24,4402.59,10742.13,9801.03,9242.00,6975.08,8753.30,7947.54,10817.24,8492.28,7410.03,10029.27,7660.68,6165.69,4464.33,1089775.78,1058169.51,1056973.95,195531.33,198116.05,398199.63,225120.82,224553.40,453499.31,44481.69,549666.26,956282.02,918727.63,922087.13,1621627.89,7385.23,7621.03,12478.73,8887.55,7259.75,1588866.19
8492.12,5853.60,13303.67,43200.01,1863.41,1304.63,1844.88,2900.43,1901.36,1798.77,15412.08,685.36,4319.94,3056.46,3456.37,1635.42,4335.55,3201.37,7603.42,3434.83,14090.42,41827.19,1023.98,418.22,1492.15,2994.38,2508.47,4045.46,7481.49,899.11,4324.37,2048.32,6259.64,5249.41,5582.11,4117.86,5117.15,4773.24,6501.38,4969.00,3878.72,5880.81,4488.90,3495.86,2348.39,1094576.53,1060775.84,1059747.56,198703.05,200885.85,402257.16,228590.10,228180.16,459105.90,48508.27,553266.82,959226.43,923890.67,925551.59,1625244.33,4502.92,4483.66,7448.67,5376.88,4336.45,1594329.95
2534.50,12230.58,7108.89,38607.54,4218.78,6052.32,9161.73,5974.61,5480.25,4152.50,12344.91,2505.03,10661.57,7355.84,7034.10,6702.76,8160.52,8457.59,854.47,6538.14,8248.80,34616.54,10554.78,2705.01,7242.30,6623.51,10540.42,8829.11,16209.79,4417.76,8439.25,5015.33,13906.45,12042.01,10625.67,8316.42,10978.48,9008.43,12794.56,10131.71,9407.40,11883.24,8581.56,6943.08,4484.91,1087188.14,1057298.68,1056138.15,194038.74,196968.41,396026.68,223603.39,222812.59,449770.97,42732.52,547833.86,955597.93,915436.54,920303.16,1619516.27,7905.30,9124.90,15105.28,9974.33,8189.95,1584766.07
1487.00,16797.07,2689.45,35233.87,8452.15,9164.51,13916.86,9742.86,8245.71,7355.14,8324.53,5725.02,14843.68,10821.87,10041.74,11225.82,11817.37,11746.80,5661.28,9872.39,3964.30,29888.45,15797.34,5973.96,11759.21,10278.44,15031.81,13392.95,21764.78,8525.85,11954.20,7993.53,17989.13,17134.04,15060.51,11434.51,14543.45,12889.54,17748.06,14059.37,13012.72,16683.59,12643.16,10239.91,7575.65,1082046.76,1054183.90,1052711.79,190588.14,193812.81,391699.88,219646.73,218837.54,444334.06,38046.28,543977.61,951744.92,910340.36,916610.81,1615907.26,11833.08,12501.46,20612.91,14421.15,11806.60,1579949.47
1217.01,15840.12,3300.48,35214.66,7901.05,9282.26,12959.56,9265.62,8555.72,7044.34,9016.63,5894.49,14591.28,10635.44,10072.94,10457.39,11585.73,11777.57,5121.60,9541.20,4476.29,30591.85,14852.44,5585.48,10926.66,9988.89,14587.72,12586.27,20436.32,7826.45,11903.66,7906.31,17664.37,15967.60,14113.89,11393.17,14403.99,12479.17,16612.10,13635.57,12821.61,15585.48,11860.32,10213.26,7577.89,1083024.87,1054141.59,1052866.90,190593.02,193901.64,392368.53,220120.53,219142.97,445500.60,39039.49,544250.84,952178.40,911278.63,916866.92,1615946.71,11225.38,12572.54,19314.07,13523.49,11404.81,1580540.33
5054.23,10159.07,9454.00,40878.07,1898.08,3720.49,6789.52,4495.08,3354.44,2860.90,13674.75,483.62,7973.63,5349.37,5127.50,4781.01,6263.13,6031.34,2270.08,5034.04,10565.53,37222.34,7446.50,1491.95,5215.36,4838.43,7523.94,7007.79,13615.17,2951.96,6320.39,3400.43,10992.00,9919.18,8927.14,6292.41,8490.00,7124.21,10811.55,8008.97,7046.26,9983.32,7071.80,5039.47,2952.41,1089679.34,1059225.31,1057988.21,196326.57,198881.81,398290.37,225637.13,225128.55,452655.55,44649.34,550163.03,957293.05,918229.10,922551.08,1622090.67,6429.31,6785.91,12769.24,8334.50,6478.56,1588123.19
4101.27,18642.53,362.64,32627.68,10742.66,11750.62,15919.51,11756.93,10882.85,9224.20,6493.69,8447.38,17613.98,13137.39,12378.80,13335.98,14185.97,14324.24,8441.23,11818.47,1574.03,27472.47,18224.59,7757.19,13768.79,12542.33,17735.15,15461.71,23747.65,10417.83,14534.91,10093.47,20588.83,19015.05,16799.79,13741.01,17044.01,15124.85,19569.34,16324.74,15447.60,18451.28,14369.56,12687.69,9894.80,1079794.43,1051751.09,1050385.77,187965.24,191565.90,389539.24,217449.36,216330.20,442147.98,36187.20,541501.04,949582.24,908031.25,914229.12,1613205.56,13747.38,15199.71,22589.95,16244.10,13854.48,1577227.57
